Latitude,Longitude,Altitude,MAT,MAP,Soil_fertility,Forest_type,Dominant_species,Stand_origin,Stand_age,Stem,Branch,Leaf,Crown,pca_0,pca_1,I,II,III,IV,V,Cunninghamia_forest,Eucalyptus_forest,Larix_forest,Other_Forest_type,Pinus_forest,Populus_forest,C._lanceolata,L._gmelinii,Other_Dominant_species,P._koraiensis,P._massoniana,P._tabuliformis,Planted,Primary,Secondary,AGBt
-0.48134328358208944,0.4258285714285712,-0.8897842474655576,0.6076871501150894,0.871673520719884,II,Pinus forest,P. massoniana,Planted,0.05434331796601075,1.4437457930707576,0.0005770881283968592,-0.4048548691352884,-0.14605849207930457,0.4379347404829624,-0.9758390081454794,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.231269031794909
-0.39303482587064686,-0.20182857142857102,-0.8195996880686249,0.6226191241031822,-0.3607541685475017,III,Eucalyptus forest,Other,Planted,-0.6975194309132482,-0.6180032831714838,-0.8386960412431269,-0.9298513057238588,-1.0061134130602085,-1.68763345909769,-0.33543903610237724,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.47531487758005
-0.433457711442786,0.4322285714285714,-0.9027813880946192,0.5180953061865341,1.1797804430367305,II,Other,Other,Planted,-0.6975194309132482,-0.6408953916115542,-0.12400639252980951,-0.0397460885917924,-0.12660390385730494,-0.4572660689928238,0.2721283238636759,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.8274232635619954
-0.21890547263681603,-0.16159999999999997,-0.7416168442942553,0.5031633321984419,-0.6485908986066609,I,Other,Other,Planted,-0.18308702378533417,0.2044616765981014,0.3882173834642269,1.6776949278138595,0.862221862973978,1.454987802912808,1.2748437324806532,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.790578640075005
-0.789179104477612,-0.3503999999999996,-0.4270860410709645,0.8167347859483846,0.7885657324633663,III,Other,Other,Primary,-0.26223047103578245,1.7776639723965235,2.744390059757769,-0.4402498464277095,2.0839815834275965,3.360077169278397,-1.8289933616564376,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.514226814720313
-0.5366915422885572,0.3901714285714286,-0.8871848193397454,0.8764626819007549,0.8189710208498971,III,Cunninghamia forest,C. lanceolata,Planted,0.21263021246690736,0.9749956009302315,-0.09438415423906422,0.0850953091489635,-0.06094466860805591,0.4049002435816169,-0.32385529997000256,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.054333149361975
-0.588308457711443,0.2543999999999995,-0.7936054068105017,0.8316667599364773,0.8108629439468222,III,Other,Other,Secondary,0.2917736597173557,0.8542113533076063,1.1353639344195572,-0.22509023076836185,0.8407986557057042,1.416941909837115,-0.8455820947120379,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5.1003541137641255
0.3246268656716418,0.3293714285714282,-0.8455939693267481,-0.4375510290513872,-1.1127783013076993,II,Other,Other,Planted,0.13348676521645905,-0.5485899292472782,-0.3409999179993364,-0.9907027691477748,-0.6196850743887024,-1.1849582934045946,-0.5413611822080945,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.7771192429633444
-0.5373134328358211,0.46194285714285765,-0.9053808162204315,0.9212586038650327,1.013564866523695,III,Other,Other,Planted,0.2917736597173557,0.7653846659541846,0.9310555301319523,-0.46936788193428247,0.592752655875208,1.0262681121850863,-0.9692607300306604,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.035457979527601
0.652363184079602,0.8464,-0.7520145567975046,-1.691836844051159,-1.1168323397592368,V,Other,Other,Secondary,0.33134538334257985,-0.19440346331166278,-0.5222766776828927,-0.9704770678378198,-0.7610782423593073,-1.1907466552102561,-0.631787724507147,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.1799104505517475
-0.75,-0.03131428571428607,-0.8715882505848713,1.055646369757865,5.525363933163887e-05,III,Pinus forest,P. massoniana,Planted,-0.5788042600375757,-0.19584803937549206,-0.22725902695472808,-0.17452597749347462,-0.25572215306879115,-0.4308976361880985,-0.011642619120402365,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.302794015456738
-0.10136815920398012,0.47108571428571455,-0.9994801143748375,0.05520411255566618,-0.4783212836420878,III,Populus forest,Other,Planted,-0.7370911545384723,-0.6032332299474332,-0.33696052186878017,-0.8339535839956245,-0.5642742382921138,-1.115727915121249,-0.3824118718542239,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.7121075802331434
0.24378109452736352,0.1451428571428579,-0.19053808162204322,-1.3782653903012163,-1.4756147427203012,III,Larix forest,Other,Planted,-0.26223047103578245,-0.6274519898746937,-0.28218064101053586,-0.9296769462298073,-0.5513624133709651,-1.1269769611066125,-0.46878142440251847,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3.6768068728796672
-0.4626865671641791,0.38788571428571395,-0.8544320249545101,0.7271429420198298,1.1939695776171115,III,Other,Other,Planted,-0.657947707288024,-0.6508747589096401,-0.36580322757292694,-0.09937703555734914,-0.34396260679000396,-0.7419789731359604,0.28433005280515466,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.72600663119522
-0.08457711442786087,-0.025371428571427934,0.01221731219131783,-0.7660544567894226,-0.5330508027378434,V,Pinus forest,Other,Primary,0.2917736597173557,-0.3722926871717846,0.4704226380509843,-0.1886490965116327,0.3096189165728908,0.1862750839842119,-0.12025982835099046,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4.2761104090823325
-0.039800995024875885,-0.1647999999999996,-0.18793865349623096,-1.0198980145869956,-0.8289956097000775,III,Pinus forest,P. tabuliformis,Planted,-0.10394357653488585,-0.41589529938410147,-0.19579425709565895,0.4339886567456855,-0.02794134930287782,-0.14996768861231136,0.6049183579512682,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.141736924524701
-0.6915422885572138,0.38422857142857136,-1.0,1.0257824217816802,-0.028323015521430534,I,Other,Other,Planted,-0.4996608127871274,0.5928610103311432,-0.027486084989151404,0.5169837759141209,0.13713314778319702,0.5432892492368969,0.20022961087589297,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.9400983740367375
-0.7686567164179106,-0.36182857142857117,-0.32570834416428396,0.9212586038650327,0.9223490013641023,III,Other,Other,Planted,-0.6183759836627999,-0.3193740334049767,1.4023184120301737,-0.6472145658666444,0.9187328097140723,0.8916572105806794,-0.7723967598353438,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.45213554981903
0.12002487562189046,0.13919999999999977,-0.10215752534442435,-1.4081293382774012,-0.8958872441504455,V,Pinus forest,P. tabuliformis,Planted,0.4500605542182523,-0.06850423717731581,0.39119378061305765,0.7450459941332673,0.5549435900747146,0.7894733375954847,0.5805217868559365,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.579903658740204
-0.44278606965174117,0.2571428571428571,-0.9246165843514427,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.26223047103578245,0.21290802439987871,-0.31336194447447824,0.7459177916035241,-0.020414276478889895,0.20700192586090393,0.6340157798005251,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.660604892876192
-0.44278606965174117,0.2571428571428571,-0.9105796724720562,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.42051736553667907,-0.20019650813905987,-0.5505524505967859,0.3830756844826953,-0.33469851716048027,-0.4382015159087303,0.5552468375284781,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.280090803639109
-0.21579601990049757,0.06742857142857162,-0.0631661034572395,-0.4226190550632947,-0.04251215010181162,V,Other,Other,Primary,3.358582240672227,1.390384922141553,3.2767399498058047,0.8784310070825389,2.9568325282092793,4.4822227342147425,-0.6462694969621535,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.4680601411351315
0.3246268656716418,0.3293714285714282,-0.8715882505848713,-0.4375510290513872,-1.1127783013076993,II,Pinus forest,P. tabuliformis,Planted,0.2917736597173557,-0.6492680365529321,-0.43596116036679744,0.44601946183522745,-0.220171209115494,-0.49655798037005333,0.7754563306567521,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.7787201581137255
-0.7251243781094527,0.129142857142857,-0.7936054068105017,1.1601701876745127,0.6831607327233925,III,Other,Other,Planted,-0.6975194309132482,-0.9036018672193673,-0.6528129526387608,-0.31383921324049135,-0.6496775645642852,-1.27641084411016,0.27775796035383304,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2.9491122529187646
-0.967039800995025,0.036342857142857454,-0.9027813880946192,1.279625979579253,2.0027502486988333,II,Other,Other,Primary,-0.26223047103578245,5.175601685964622,2.667924999672328,0.2209213550149536,2.241123703768392,5.263124359817274,-2.701127103183392,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6.1767546101908115
-0.5186567164179106,-0.09257142857142853,-0.3943332466857292,0.1298639824961288,-0.224943880420997,IV,Pinus forest,P. massoniana,Planted,-0.18308702378533417,1.0843264240467814,1.1208362816693112,0.15239807385277906,0.9542837536673693,1.7290325492058944,-0.6128851440497646,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.202087263744269
-0.43097014925373145,0.19085714285714328,-0.9339745256043671,0.5778232021389045,0.6162690982730246,III,Cunninghamia forest,C. lanceolata,Planted,-0.4600890891619032,-0.6174873631486876,-0.5261743406158855,0.46101437832364234,-0.2888991740545228,-0.564518099482508,0.7970886114347483,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.800622060834465
-0.6504975124378112,-0.43679999999999986,-0.11255523784767363,0.3239796443413317,-0.04656618855334907,IV,Pinus forest,Other,Primary,-0.3809456419114549,-0.3175609430391502,0.21338948426980398,0.06155677745203328,0.18270088864841674,0.09597752143885233,0.137332552101234,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4.293482265069464
0.05597014925373145,0.004342857142857426,-0.37769690668053035,-0.7361905088132377,-1.3175072431103405,I,Pinus forest,P. tabuliformis,Planted,-0.3018021946610066,-0.9059013964638303,-0.5741510279910879,-0.29500838788294725,-0.5791546822595361,-1.186724333835526,0.27568708357604027,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.0032042883926917
-0.4626865671641791,0.38788571428571395,-0.8325968286976866,0.7271429420198298,1.1939695776171115,III,Pinus forest,P. massoniana,Planted,-0.6975194309132482,-0.9380211030259122,-0.7306953446998352,-0.7788559838754023,-0.8677310742191985,-1.641001183661744,-0.09268609831246076,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.5639488571279534
0.9272388059701497,0.6155428571428576,-0.4764751754613986,-2.602687257324803,-1.6722356076198677,V,Larix forest,L. gmelinii,Secondary,1.3602101975984076,-0.09539104065103654,-0.515190017804724,-0.5485270922335886,-0.6151688306943095,-0.8926039745652636,-0.3091819611250229,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4.310973606807041
0.06281094527363162,0.031771428571429006,-0.42968546919677675,-0.7959184047656078,-1.3398044545937966,I,Pinus forest,P. tabuliformis,Planted,-0.024800129284437554,-0.4826995720501664,-0.41753584468355875,0.28386513236748573,-0.25896458443912423,-0.4934516280143475,0.5579572923787467,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.998567606828332
-0.5267412935323383,0.4715428571428566,-0.8559916818299974,0.8615307079126622,0.40545909879307696,II,Pinus forest,P. massoniana,Planted,0.2917736597173557,0.6253492311952225,-0.03981687317716497,-0.4467011477076089,-0.19295794582876827,-0.012118581194051273,-0.6491143281942849,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.872904620630176
0.4657960199004978,0.8683428571428573,-0.585651156745516,-1.8262246099439918,-0.9749409939554259,IV,Other,Other,Primary,-0.26223047103578245,2.5166972941939267,2.449514142227168,0.006284817837759986,1.9913406871323596,3.6668288509451887,-1.6865279373230864,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.692836114597259
-0.4950248756218907,0.274057142857143,-0.9677670912399272,0.6972789940436448,0.34667554124578387,II,Pinus forest,Other,Planted,-0.4996608127871274,-0.8719538589638419,-0.5662848355263206,-0.8011739991139734,-0.7408130462947242,-1.4559466437026085,-0.18125298420720815,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.978636978125354
-0.20273631840796003,0.4134857142857147,-0.9859630881206135,0.309047670353239,-0.022241957844124353,IV,Pinus forest,Other,Planted,-0.34137391828623076,-0.7378736153251554,-0.26311752593826193,-0.4181061906831898,-0.3659648196601227,-0.8632755252302726,0.019200713707017675,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.561926376849536
0.411691542288557,0.684571428571429,-0.8559916818299974,-1.1542857804798283,-0.847238782731996,IV,Other,Other,Planted,-0.14351530016011002,-0.28827142631640723,-0.2736766491567333,-0.1938798813331728,-0.2300143043468628,-0.4921028401041428,0.025771067225733708,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.9902795033939134
-0.44278606965174117,0.2571428571428571,-0.8455939693267481,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.42051736553667907,-0.463993786080785,-0.2736766491567333,-0.1938798813331728,-0.8524453263304845,-0.9353115571109959,0.07587588518178903,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.8157103232862317
-0.44278606965174117,0.2571428571428571,-0.9235768131011178,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.14351530016011002,-0.15195061572157745,-0.26708605547003633,0.8306565057124728,0.045534461571281694,0.13150885529459166,0.853735300761363,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.430471501139684
-0.5186567164179106,-0.25622857142857125,0.28775669352742383,-0.1837074712538144,-0.6871042638962667,III,Pinus forest,Other,Planted,-0.26223047103578245,-0.734026326012304,-0.30769261657194324,0.003146346944835988,-0.26243861805019575,-0.6626986894009755,0.39503741732744785,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.6184569898173904
0.2276119402985075,-0.4162285714285714,0.8544320249545099,-1.9904763238130097,-1.5465604156222068,V,Other,Other,Primary,3.9719439568632016,0.27806135299299595,0.8183776380690694,0.6901227535070968,0.8857294904088943,1.354310772385015,0.2775944959891843,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.834454842059064
0.3731343283582089,0.6822857142857144,-0.7956849493111516,-1.258809598396476,-0.6080505140912863,V,Larix forest,Other,Planted,0.0939150415912349,0.380213517506639,-0.3310785941699001,-0.8913178575385137,-0.5785756766576909,-0.6806029900365052,-0.8581377064481235,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.676653287609955
0.46828358208955256,0.3769142857142862,-0.347023654795945,-2.28911580357486,-1.5202091656872132,V,Larix forest,Other,Planted,-0.08415771472227378,-0.3739141501005726,-0.1992667204359616,-0.5652656036625168,-0.3626065871694204,-0.7125203447620039,-0.2816557547287407,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.094011173320863
-0.32089552238805985,-0.10628571428571387,-0.745775929295555,0.6076871501150894,-0.20264666893754102,II,Pinus forest,P. massoniana,Secondary,0.9249212377209421,0.4318055197862567,-0.026352219408644403,-0.7744969965241191,-0.2908098925406119,-0.27931093800963386,-0.8540985604611775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4.7525551729011495
-0.6368159203980099,-0.36457142857142877,0.2981544060306731,-0.4823469510156649,1.2993745773570853,V,Other,Other,Primary,2.3890750118542354,3.5077206956970626,1.139403330550113,-0.049161501270564546,0.9025206528624058,2.7706085618993153,-1.8385372535086015,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.844008077640106
-0.43843283582089554,0.20731428571428623,-0.9235768131011178,0.5479592541627195,0.4703237140176762,II,Pinus forest,P. massoniana,Planted,-0.26223047103578245,-0.32070068489216697,-0.1695027489476529,-0.3229059069311609,-0.2578065732354338,-0.5169075756515226,-0.10113072055071495,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.180522258463153
0.37873134328358216,0.6813714285714285,-0.8195996880686249,-1.1542857804798283,-0.5371048411893808,V,Larix forest,Other,Planted,0.0939150415912349,0.5694824630124365,-0.2736766491567333,-0.1938798813331728,1.4722621650781114,0.8973668079128604,-0.27401297424802634,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.047738382047758
-0.4626865671641791,0.38788571428571395,-0.8637899662074344,0.7271429420198298,1.1939695776171115,III,Cunninghamia forest,C. lanceolata,Planted,-0.6975194309132482,-0.892177923857452,-0.7789554984701644,-0.30023917270448736,-0.7482243179983432,-1.3912275445837807,0.315842605314115,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.899276437736362
-0.46890547263681603,0.43405714285714314,-0.6844294255263843,0.309047670353239,1.398698519419753,III,Cunninghamia forest,C. lanceolata,Planted,-0.6975194309132482,-0.9628147452642886,-0.9267832235287643,-0.9629796095936125,-1.0890849158046298,-1.958379981916559,-0.19369562022447792,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0125001359259542
-0.41542288557213936,0.18400000000000016,-0.9604886924876528,0.5479592541627195,0.4622156371146013,III,Other,Other,Planted,-0.0643718529096617,0.5612277426476977,-0.09721881819033179,-0.9383949209323743,-0.4031369792985865,-0.3853334395756636,-1.0350125266646701,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.809905337618946
-0.375,0.04685714285714315,-0.7878866649337146,0.279183722377054,0.49464794472690093,IV,Other,Other,Planted,-0.22265874741055833,0.45951779529645126,0.9048348885827279,0.05545419516023652,0.7456101347623486,1.1598067643188892,-0.37421775114042777,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.9101517555179335
-0.41480099502487566,0.46331428571428557,-0.7936054068105017,0.5479592541627195,1.0905915971029065,III,Cunninghamia forest,C. lanceolata,Planted,-0.5392325364123516,-0.9105741578131556,-0.7948296165972624,-0.32342898541331494,-0.7688948179842179,-1.429424959741608,0.30753046413262414,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.826958529305305
-0.40920398009950243,-0.03771428571428537,-0.5425006498570315,0.4583674102341642,-0.07899849616564869,III,Pinus forest,P. massoniana,Secondary,0.2917736597173557,0.5828963836051371,0.14408195066131385,-0.07653594183662418,0.08021689712181095,0.36902138476727275,-0.35422443746618965,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4.8868693967620125
-0.039800995024875885,-0.1647999999999996,-0.18793865349623096,-1.0198980145869956,-0.8289956097000775,III,Pinus forest,P. tabuliformis,Planted,-0.10394357653488585,-0.3844683997097744,-0.18672333245160297,0.598235300142043,0.03401225009456174,-0.03085029653760323,0.7320040908573409,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.191380524733695
-0.16604477611940305,0.46697142857142904,-0.8955029893423447,0.18959187844849867,-0.32021378403212714,III,Pinus forest,Other,Planted,-0.5392325364123516,-0.6265675555499002,-0.13123478560554164,-0.02126398222235089,-0.1263723016165668,-0.4471629506035622,0.2838114314014642,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.848444023785275
-1.0,-0.008000000000000007,-0.5466597348583313,1.2198980836268831,2.229776401984931,IV,Other,Other,Secondary,0.13348676521645905,1.8325136411057967,2.8628790129207506,0.06870551670813808,2.3498030552347413,3.800948492462243,-1.439178087322434,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5.547167650205652
-0.44278606965174117,0.2571428571428571,-0.9105796724720562,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.42051736553667907,-0.042487127456308595,-0.45622900761836005,0.6981432902334581,-0.15300655930144738,-0.08579939000035386,0.7379753607708076,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.455311947107297
0.9272388059701497,0.6155428571428576,-0.4764751754613986,-2.602687257324803,-1.6722356076198677,V,Larix forest,L. gmelinii,Secondary,1.0832081322218388,-0.15187691286117797,-0.5268121400049207,-0.5595117403588228,-0.6283122578561962,-0.937324942635111,-0.2914911643055744,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4.254960014589524
